genre,statut_marital,heure_supplementaires,ayant_enfants,poste,domaine_etude,distance_categorie,frequence_deplacement,departement,age,revenu_mensuel,nombre_experiences_precedentes,nombre_heures_travailless,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,nombre_participation_pee,nb_formations_suivies,nombre_employee_sous_responsabilite,distance_domicile_travail,niveau_education,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_moyenne,parent_burnout,sous_paye_niveau_dept,augementation_salaire_precedente
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,10-20 km,Occasionnel,Consulting,35,5208,1,80,16,16,15,2,4,2,1,4,3,3,0,2,1,18,5,1,10,2.5,0,1,11
M,Célibataire,Non,Y,Consultant,Entrepreunariat,< 10 km,Occasionnel,Consulting,48,2559,5,80,7,1,0,4,4,1,2,3,2,3,0,4,1,2,2,0,0,2.75,0,1,11
F,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,45,2274,1,80,1,1,0,2,2,1,3,4,3,3,0,3,1,2,3,0,0,3.0,0,1,14
M,Marié(e),Non,Y,Cadre Commercial,Entrepreunariat,< 10 km,Occasionnel,Commercial,49,13120,6,80,22,9,8,4,2,4,2,2,3,3,1,3,1,8,4,2,3,2.75,0,1,17
M,Divorcé(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,34,2008,1,80,1,1,0,2,3,1,2,2,3,3,2,3,1,10,3,1,0,2.25,0,1,14
M,Célibataire,Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,33,3348,1,80,10,10,8,1,3,1,1,1,3,3,0,3,1,3,3,9,7,1.5,0,0,11
M,Célibataire,Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,37,13664,4,80,16,5,2,1,3,3,3,1,4,3,0,3,1,7,4,0,2,2.25,0,0,13
M,Célibataire,Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,27,4105,1,80,7,7,7,4,3,2,4,1,3,3,0,5,1,9,3,0,7,3.0,0,1,14
M,Divorcé(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,30,3491,1,80,10,10,7,3,3,2,3,1,2,3,3,4,1,7,4,8,9,2.25,0,1,13
M,Célibataire,Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Aucun,Consulting,31,2321,0,80,4,3,2,3,2,1,1,1,3,4,0,0,1,9,2,1,2,2.0,0,1,22
F,Célibataire,Non,Y,Manager,Transformation Digitale,< 10 km,Occasionnel,Consulting,51,13734,3,80,21,7,7,4,3,4,2,3,3,3,0,6,1,3,3,1,0,3.0,0,1,18
M,Célibataire,Non,Y,Consultant,Transformation Digitale,20-30 km,Occasionnel,Consulting,24,3597,8,80,6,4,3,4,3,1,2,4,3,4,0,2,1,24,3,1,2,3.25,0,0,22
F,Marié(e),Oui,Y,Senior Manager,Marketing,10-20 km,Occasionnel,Commercial,43,16064,5,80,22,17,13,4,3,4,4,3,3,4,1,3,1,16,3,1,9,3.5,0,0,22
F,Marié(e),Non,Y,Cadre Commercial,Marketing,10-20 km,Occasionnel,Commercial,56,5380,4,80,6,0,0,4,2,2,1,3,3,3,1,3,1,11,5,0,0,2.75,0,1,16
M,Marié(e),Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,30,2141,1,80,6,6,4,2,2,1,2,2,2,3,1,3,1,7,3,1,1,2.0,0,1,12
M,Marié(e),Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,34,9713,2,80,9,5,3,3,3,3,4,4,3,3,3,3,1,4,3,1,0,3.5,0,0,13
F,Célibataire,Non,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,23,3295,1,80,3,3,2,3,3,1,2,3,1,3,0,3,1,4,1,1,2,2.25,0,0,13
M,Célibataire,Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Frequent,Consulting,35,4930,0,80,6,5,4,1,2,1,4,3,4,3,0,2,1,2,4,1,4,3.0,0,0,14
F,Divorcé(e),Non,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,39,2232,7,80,7,3,2,3,3,1,3,3,3,3,3,1,1,1,4,1,2,3.0,0,1,14
M,Célibataire,Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,28,5253,1,80,7,7,5,2,3,2,4,4,3,3,0,1,1,9,4,0,7,3.25,0,1,16
M,Marié(e),Non,Y,Cadre Commercial,Transformation Digitale,< 10 km,Frequent,Commercial,33,4373,0,80,5,4,3,4,3,2,1,1,3,3,2,2,1,7,3,0,3,2.25,0,1,14
M,Marié(e),Non,Y,Consultant,Autre,< 10 km,Frequent,Consulting,26,2544,0,80,8,7,7,3,4,1,4,1,3,3,1,3,1,6,3,7,7,2.75,0,1,18
F,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,38,5343,1,80,10,10,7,1,3,2,4,3,3,3,1,1,1,10,2,1,9,2.75,0,1,11
F,Marié(e),Non,Y,Représentant Commercial,Infra & Cloud,20-30 km,Occasionnel,Commercial,35,2430,0,80,6,5,3,2,2,1,3,1,3,4,2,5,1,28,4,4,2,2.25,0,1,23
F,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,35,2506,3,80,7,2,2,4,4,1,3,3,3,3,0,0,1,1,4,2,2,3.25,0,1,13
M,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,37,4680,3,80,4,1,0,4,4,1,4,1,3,3,0,2,1,10,2,0,0,3.0,0,0,17
F,Célibataire,Non,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,40,13237,7,80,22,20,6,2,3,4,3,3,3,3,0,3,1,6,3,5,13,2.75,0,1,15
F,Marié(e),Oui,Y,Cadre Commercial,Infra & Cloud,10-20 km,Occasionnel,Commercial,31,4559,3,80,4,2,2,2,1,2,3,3,3,3,1,2,1,20,3,2,2,2.75,0,1,11
F,Marié(e),Non,Y,Manager,Transformation Digitale,20-30 km,Occasionnel,Consulting,29,4335,4,80,11,8,7,2,3,2,3,1,2,3,1,3,1,27,3,1,1,2.0,0,1,12
F,Célibataire,Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,59,5171,5,80,13,6,1,3,2,2,4,4,3,3,0,2,1,3,3,0,5,3.5,0,1,17
M,Marié(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,32,9204,4,80,7,4,3,4,3,2,4,3,2,3,1,3,1,7,5,0,3,3.25,0,0,12
M,Marié(e),Non,Y,Consultant,Transformation Digitale,20-30 km,Occasionnel,Consulting,33,2028,1,80,14,14,11,2,4,1,2,4,3,3,3,6,1,21,3,2,13,2.75,0,1,18
F,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,27,2279,1,80,7,7,7,4,3,1,2,4,2,3,0,2,1,9,3,0,3,3.0,0,1,16
M,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Aucun,Consulting,43,2438,4,80,7,3,2,1,3,1,3,3,2,3,0,2,1,9,3,1,2,2.25,0,1,13
M,Marié(e),Non,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,34,4404,2,80,6,4,3,2,4,2,3,1,4,3,0,3,1,8,3,1,2,2.5,0,1,12
M,Divorcé(e),Non,Y,Ressources Humaines,Autre,< 10 km,Occasionnel,Ressources Humaines,37,4071,2,80,19,10,0,3,3,2,2,3,2,3,0,4,1,8,2,4,7,2.5,0,1,13
M,Célibataire,Non,Y,Tech Lead,Infra & Cloud,10-20 km,Frequent,Consulting,36,6499,1,80,6,6,5,2,2,2,2,3,3,3,0,3,1,11,3,0,3,2.5,0,0,13
F,Marié(e),Oui,Y,Ressources Humaines,Transformation Digitale,10-20 km,Occasionnel,Ressources Humaines,26,2148,0,80,6,5,1,4,3,1,2,3,3,3,0,3,1,20,2,1,4,3.0,0,1,11
M,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,41,2127,2,80,7,4,2,2,4,1,3,1,2,3,0,5,1,5,5,0,3,2.0,0,1,12
F,Divorcé(e),Non,Y,Représentant Commercial,Infra & Cloud,< 10 km,Aucun,Commercial,32,2827,1,80,1,1,0,3,3,1,1,3,3,3,3,3,1,2,1,0,0,2.5,0,0,12
F,Célibataire,Oui,Y,Ressources Humaines,Infra & Cloud,20-30 km,Occasionnel,Ressources Humaines,35,8837,1,80,9,9,0,3,3,3,4,3,3,3,0,2,1,26,4,1,7,3.25,0,1,16
F,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,39,5902,4,80,17,15,11,4,2,2,3,3,4,3,1,1,1,4,4,5,9,3.5,0,0,14
M,Célibataire,Non,Y,Tech Lead,Transformation Digitale,10-20 km,Occasionnel,Consulting,59,10512,6,80,25,9,7,4,3,3,4,4,2,3,0,6,1,18,4,5,4,3.5,0,0,12
F,Marié(e),Non,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,29,2974,9,80,9,5,3,4,3,1,3,3,3,3,1,2,1,9,4,1,2,3.25,0,0,17
F,Divorcé(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,34,4505,6,80,12,1,0,3,2,2,2,3,3,3,1,3,1,6,4,0,0,2.75,0,1,15
F,Marié(e),Non,Y,Tech Lead,Infra & Cloud,20-30 km,Occasionnel,Consulting,45,5906,0,80,10,9,8,2,2,2,4,4,2,3,2,2,1,25,2,3,8,3.0,0,0,13
M,Divorcé(e),Non,Y,Manager,Infra & Cloud,< 10 km,Occasionnel,Consulting,49,10466,3,80,29,8,7,3,3,3,2,2,3,3,2,3,1,7,4,0,7,2.5,0,0,14
M,Divorcé(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,38,10609,0,80,17,16,10,1,3,3,3,3,2,3,2,6,1,3,3,5,13,2.25,0,0,12
M,Divorcé(e),Non,Y,Consultant,Infra & Cloud,10-20 km,Occasionnel,Consulting,31,4197,1,80,10,10,8,2,3,2,3,1,3,3,1,2,1,20,3,0,2,2.25,0,1,11
M,Divorcé(e),Non,Y,Consultant,Transformation Digitale,< 10 km,Aucun,Consulting,30,3072,1,80,12,12,9,3,3,2,1,3,3,3,2,4,1,9,3,6,10,2.5,0,1,11
F,Célibataire,Non,Y,Cadre Commercial,Marketing,< 10 km,Aucun,Commercial,33,5147,8,80,13,11,7,4,3,2,2,4,2,3,0,2,1,2,3,1,7,3.0,0,1,15
M,Marié(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,26,2042,6,80,6,3,2,1,3,1,1,2,3,3,1,2,1,2,3,1,2,1.75,0,1,14
F,Marié(e),Non,Y,Manager,Transformation Digitale,20-30 km,Occasionnel,Consulting,58,10312,1,80,40,40,10,4,3,3,4,4,2,3,1,3,1,23,4,15,6,3.5,0,0,12
F,Divorcé(e),Non,Y,Senior Manager,Autre,< 10 km,Occasionnel,Consulting,53,19094,4,80,26,14,13,3,3,5,3,4,2,3,1,3,1,5,3,4,8,3.0,0,1,11
F,Célibataire,Non,Y,Cadre Commercial,Transformation Digitale,< 10 km,Occasionnel,Commercial,27,6500,0,80,9,8,7,1,4,2,3,2,2,3,0,5,1,2,2,0,7,2.0,0,0,14
F,Marié(e),Oui,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,40,6516,2,80,18,1,0,2,3,2,1,2,3,3,1,3,1,8,2,0,0,2.0,0,0,16
F,Marié(e),Non,Y,Manager,Transformation Digitale,< 10 km,Occasionnel,Consulting,38,9824,3,80,18,1,0,3,3,2,3,3,3,3,1,4,1,10,3,0,0,3.0,0,0,19
M,Marié(e),Non,Y,Ressources Humaines,Transformation Digitale,< 10 km,Occasionnel,Ressources Humaines,44,10482,9,80,24,20,6,2,2,3,1,4,3,3,1,1,1,1,2,3,6,2.5,0,0,14
F,Célibataire,Oui,Y,Manager,Autre,< 10 km,Aucun,Consulting,41,6811,2,80,10,8,7,1,2,2,3,1,3,3,0,3,1,2,4,0,7,2.0,0,0,17
M,Divorcé(e),Non,Y,Cadre Commercial,Transformation Digitale,< 10 km,Frequent,Commercial,37,9525,1,80,6,6,3,3,1,2,4,3,2,3,2,2,1,1,4,1,3,3.0,0,0,14
F,Divorcé(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,46,10453,1,80,24,24,13,2,3,3,1,3,3,4,3,2,1,1,2,15,7,2.25,0,0,25
M,Marié(e),Non,Y,Senior Manager,Infra & Cloud,< 10 km,Occasionnel,Consulting,52,19999,0,80,34,33,18,3,2,5,3,1,3,3,1,5,1,1,4,11,9,2.5,0,0,14
M,Célibataire,Oui,Y,Représentant Commercial,Infra & Cloud,20-30 km,Frequent,Commercial,25,1118,1,80,1,1,0,3,1,1,4,4,3,3,0,4,1,24,1,1,0,3.5,0,1,14
F,Marié(e),Non,Y,Représentant Commercial,Entrepreunariat,10-20 km,Frequent,Commercial,29,2157,1,80,3,3,1,3,3,1,4,2,3,3,1,5,1,20,3,0,2,3.0,0,1,15
F,Divorcé(e),Non,Y,Représentant Commercial,Marketing,< 10 km,Frequent,Commercial,31,2789,1,80,2,2,2,4,3,1,2,3,2,3,1,5,1,5,3,2,2,2.75,0,0,11
M,Marié(e),Non,Y,Représentant Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,25,4400,3,80,6,3,2,1,2,1,1,1,3,3,0,2,1,9,2,2,2,1.5,0,0,12
F,Célibataire,Oui,Y,Assistant de Direction,Entrepreunariat,< 10 km,Frequent,Consulting,24,3760,1,80,6,6,3,1,3,1,4,3,3,3,0,2,1,2,1,1,3,2.75,0,0,13
M,Célibataire,Non,Y,Assistant de Direction,Entrepreunariat,< 10 km,Occasionnel,Consulting,29,2058,0,80,7,6,2,3,3,1,3,4,2,3,0,1,1,1,3,1,5,3.0,0,1,14
F,Divorcé(e),Oui,Y,Cadre Commercial,Autre,< 10 km,Occasionnel,Commercial,25,4907,0,80,6,5,3,1,3,2,3,2,2,4,1,3,1,8,2,0,4,2.0,0,1,22
M,Célibataire,Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,35,4249,1,80,9,9,6,3,3,2,3,2,3,3,0,3,1,4,4,1,1,2.75,0,1,11
M,Divorcé(e),Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,46,19627,9,80,23,2,2,4,3,5,4,4,3,3,2,0,1,1,4,2,2,3.75,0,0,17
M,Célibataire,Non,Y,Consultant,Transformation Digitale,20-30 km,Occasionnel,Consulting,42,4272,4,80,16,1,0,2,1,2,4,1,3,3,0,3,1,29,3,0,0,2.5,0,1,19
F,Divorcé(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,37,2782,0,80,6,5,3,4,3,1,1,2,2,3,2,3,1,10,1,4,3,2.25,0,0,13
F,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,27,3445,1,80,6,6,2,3,3,1,4,3,2,3,0,5,1,8,3,1,4,3.0,0,0,11
M,Célibataire,Non,Y,Représentant Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,38,2858,4,80,20,1,0,1,2,1,1,1,2,3,0,3,1,1,3,0,0,1.25,0,0,14
M,Divorcé(e),Non,Y,Cadre Commercial,Marketing,10-20 km,Aucun,Commercial,36,5406,1,80,15,15,12,4,1,2,4,1,2,4,1,4,1,15,4,11,11,2.75,0,1,24
F,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,27,2318,1,80,1,1,1,2,3,1,3,3,3,3,0,2,1,4,3,0,0,2.75,0,1,19
M,Divorcé(e),Non,Y,Directeur Technique,Transformation Digitale,< 10 km,Occasionnel,Consulting,40,19436,0,80,22,21,7,1,3,5,3,4,3,3,1,5,1,2,2,3,9,2.75,0,0,19
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,44,2362,4,80,10,3,2,1,3,1,1,3,4,3,0,4,1,3,3,1,2,2.25,0,1,12
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,34,5484,9,80,9,2,2,2,3,2,4,2,2,3,1,3,1,1,4,2,1,2.5,0,0,17
F,Marié(e),Oui,Y,Tech Lead,Infra & Cloud,10-20 km,Occasionnel,Consulting,36,4663,9,80,7,3,2,3,3,2,3,2,3,3,2,2,1,12,4,1,1,2.75,0,1,12
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,28,3201,0,80,6,5,3,1,2,1,2,1,1,3,0,2,1,2,1,0,4,1.25,0,0,17
M,Célibataire,Non,Y,Senior Manager,Infra & Cloud,< 10 km,Occasionnel,Ressources Humaines,56,19717,6,80,36,7,3,4,3,5,2,1,3,3,0,4,1,8,4,7,7,2.5,0,0,14
M,Marié(e),Oui,Y,Manager,Transformation Digitale,10-20 km,Aucun,Consulting,35,9884,2,80,10,4,0,3,2,3,1,3,3,3,1,3,1,11,2,2,3,2.5,0,1,13
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,40,2387,3,80,7,4,2,2,3,1,2,3,3,4,1,3,1,1,4,0,3,2.5,0,1,22
M,Célibataire,Oui,Y,Consultant,Transformation Digitale,< 10 km,Occasionnel,Consulting,41,4721,2,80,20,18,13,4,3,1,1,3,3,3,0,3,1,6,3,2,17,2.75,0,0,13
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,30,3833,3,80,7,2,2,4,1,1,3,3,3,4,2,2,1,1,3,0,2,3.25,0,0,21
F,Marié(e),Non,Y,Manager,Transformation Digitale,10-20 km,Frequent,Consulting,46,10527,5,80,28,2,2,1,3,3,3,4,2,3,0,3,1,18,1,1,2,2.5,0,0,11
F,Célibataire,Non,Y,Consultant,Transformation Digitale,< 10 km,Frequent,Consulting,30,4011,1,80,12,12,8,3,3,2,4,4,3,4,0,2,1,1,2,3,7,3.5,0,1,23
M,Divorcé(e),Non,Y,Tech Lead,Infra & Cloud,< 10 km,Occasionnel,Consulting,35,10274,2,80,15,7,7,3,2,3,2,2,4,3,1,2,1,2,3,6,4,2.75,0,1,18
F,Célibataire,Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,38,2288,1,80,2,2,2,3,3,1,4,3,3,3,0,3,1,9,2,2,1,3.25,0,1,12
M,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,38,3057,6,80,6,1,0,4,3,1,3,2,1,3,1,0,1,2,5,0,1,2.5,0,0,13
M,Marié(e),Non,Y,Directeur Technique,Infra & Cloud,20-30 km,Occasionnel,Consulting,44,16328,3,80,24,20,6,4,3,4,1,3,4,3,1,1,1,28,3,14,17,3.0,0,1,13
F,Marié(e),Non,Y,Représentant Commercial,Transformation Digitale,20-30 km,Occasionnel,Commercial,27,3540,1,80,9,9,8,2,2,2,3,4,3,4,1,5,1,23,1,5,8,3.0,0,1,21
M,Marié(e),Oui,Y,Consultant,Infra & Cloud,< 10 km,Frequent,Consulting,28,3867,1,80,2,2,2,4,2,1,4,2,3,3,1,2,1,2,3,2,2,3.25,0,0,12
M,Marié(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,42,6825,0,80,10,9,7,3,3,2,2,4,3,3,1,2,1,8,4,4,2,3.0,0,0,11
M,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,32,3433,6,80,10,5,2,1,3,1,3,1,2,3,1,3,1,10,3,1,3,1.75,0,0,13
M,Célibataire,Oui,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,26,5828,1,80,8,8,7,4,2,2,4,2,3,3,0,0,1,4,4,7,4,3.25,0,0,12
M,Célibataire,Oui,Y,Manager,Infra & Cloud,< 10 km,Frequent,Consulting,29,6294,8,80,10,3,2,4,4,2,3,4,4,3,0,5,1,1,3,0,2,3.75,0,0,12
F,Divorcé(e),Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Aucun,Commercial,31,9852,1,80,10,10,8,4,3,3,3,1,2,3,1,5,1,2,4,9,6,2.5,0,0,19
F,Célibataire,Oui,Y,Représentant Commercial,Marketing,10-20 km,Occasionnel,Commercial,41,3140,1,80,4,4,3,2,3,1,2,4,2,4,0,5,1,20,2,0,2,2.5,0,0,22
